application_date,segment,branch_id,state,zone
02-08-2019,2,,MADHYA PRADESH,
03-08-2019,2,,MADHYA PRADESH,
04-08-2019,2,,MADHYA PRADESH,
05-08-2019,2,,MADHYA PRADESH,
06-08-2019,2,,MADHYA PRADESH,
07-08-2019,2,,MADHYA PRADESH,
08-08-2019,2,,MADHYA PRADESH,
09-08-2019,2,,MADHYA PRADESH,
10-08-2019,2,,MADHYA PRADESH,
11-08-2019,2,,MADHYA PRADESH,
12-08-2019,2,,MADHYA PRADESH,
13-08-2019,2,,MADHYA PRADESH,
14-08-2019,2,,MADHYA PRADESH,
15-08-2019,2,,MADHYA PRADESH,
16-08-2019,2,,MADHYA PRADESH,
17-08-2019,2,,MADHYA PRADESH,
18-08-2019,2,,MADHYA PRADESH,
19-08-2019,2,,MADHYA PRADESH,
20-08-2019,2,,MADHYA PRADESH,
21-08-2019,2,,MADHYA PRADESH,
22-08-2019,2,,MADHYA PRADESH,
23-08-2019,2,,MADHYA PRADESH,
24-08-2019,2,,MADHYA PRADESH,
25-08-2019,2,,MADHYA PRADESH,
26-08-2019,2,,MADHYA PRADESH,
27-08-2019,2,,MADHYA PRADESH,
28-08-2019,2,,MADHYA PRADESH,
29-08-2019,2,,MADHYA PRADESH,
30-08-2019,2,,MADHYA PRADESH,
31-08-2019,2,,MADHYA PRADESH,
01-09-2019,2,,MADHYA PRADESH,
02-09-2019,2,,MADHYA PRADESH,
03-09-2019,2,,MADHYA PRADESH,
04-09-2019,2,,MADHYA PRADESH,
05-09-2019,2,,MADHYA PRADESH,
06-09-2019,2,,MADHYA PRADESH,
07-09-2019,2,,MADHYA PRADESH,
08-09-2019,2,,MADHYA PRADESH,
09-09-2019,2,,MADHYA PRADESH,
10-09-2019,2,,MADHYA PRADESH,
11-09-2019,2,,MADHYA PRADESH,
12-09-2019,2,,MADHYA PRADESH,
13-09-2019,2,,MADHYA PRADESH,
14-09-2019,2,,MADHYA PRADESH,
15-09-2019,2,,MADHYA PRADESH,
16-09-2019,2,,MADHYA PRADESH,
17-09-2019,2,,MADHYA PRADESH,
18-09-2019,2,,MADHYA PRADESH,
19-09-2019,2,,MADHYA PRADESH,
20-09-2019,2,,MADHYA PRADESH,
21-09-2019,2,,MADHYA PRADESH,
22-09-2019,2,,MADHYA PRADESH,
23-09-2019,2,,MADHYA PRADESH,
24-09-2019,2,,MADHYA PRADESH,
25-09-2019,2,,MADHYA PRADESH,
26-09-2019,2,,MADHYA PRADESH,
27-09-2019,2,,MADHYA PRADESH,
28-09-2019,2,,MADHYA PRADESH,
29-09-2019,2,,MADHYA PRADESH,
30-09-2019,2,,MADHYA PRADESH,
01-10-2019,2,,MADHYA PRADESH,
02-10-2019,2,,MADHYA PRADESH,
03-10-2019,2,,MADHYA PRADESH,
04-10-2019,2,,MADHYA PRADESH,
05-10-2019,2,,MADHYA PRADESH,
06-10-2019,2,,MADHYA PRADESH,
07-10-2019,2,,MADHYA PRADESH,
08-10-2019,2,,MADHYA PRADESH,
09-10-2019,2,,MADHYA PRADESH,
10-10-2019,2,,MADHYA PRADESH,
11-10-2019,2,,MADHYA PRADESH,
12-10-2019,2,,MADHYA PRADESH,
13-10-2019,2,,MADHYA PRADESH,
14-10-2019,2,,MADHYA PRADESH,
15-10-2019,2,,MADHYA PRADESH,
16-10-2019,2,,MADHYA PRADESH,
17-10-2019,2,,MADHYA PRADESH,
18-10-2019,2,,MADHYA PRADESH,
19-10-2019,2,,MADHYA PRADESH,
20-10-2019,2,,MADHYA PRADESH,
21-10-2019,2,,MADHYA PRADESH,
22-10-2019,2,,MADHYA PRADESH,
23-10-2019,2,,MADHYA PRADESH,
24-10-2019,2,,MADHYA PRADESH,
24-07-2019,2,,ORISSA,
25-07-2019,2,,ORISSA,
26-07-2019,2,,ORISSA,
27-07-2019,2,,ORISSA,
28-07-2019,2,,ORISSA,
29-07-2019,2,,ORISSA,
30-07-2019,2,,ORISSA,
31-07-2019,2,,ORISSA,
01-08-2019,2,,ORISSA,
02-08-2019,2,,ORISSA,
03-08-2019,2,,ORISSA,
04-08-2019,2,,ORISSA,
05-08-2019,2,,ORISSA,
06-08-2019,2,,ORISSA,
07-08-2019,2,,ORISSA,
08-08-2019,2,,ORISSA,
09-08-2019,2,,ORISSA,
10-08-2019,2,,ORISSA,
11-08-2019,2,,ORISSA,
12-08-2019,2,,ORISSA,
13-08-2019,2,,ORISSA,
14-08-2019,2,,ORISSA,
15-08-2019,2,,ORISSA,
16-08-2019,2,,ORISSA,
17-08-2019,2,,ORISSA,
18-08-2019,2,,ORISSA,
19-08-2019,2,,ORISSA,
20-08-2019,2,,ORISSA,
21-08-2019,2,,ORISSA,
22-08-2019,2,,ORISSA,
23-08-2019,2,,ORISSA,
24-08-2019,2,,ORISSA,
25-08-2019,2,,ORISSA,
26-08-2019,2,,ORISSA,
27-08-2019,2,,ORISSA,
28-08-2019,2,,ORISSA,
29-08-2019,2,,ORISSA,
30-08-2019,2,,ORISSA,
31-08-2019,2,,ORISSA,
01-09-2019,2,,ORISSA,
02-09-2019,2,,ORISSA,
03-09-2019,2,,ORISSA,
04-09-2019,2,,ORISSA,
05-09-2019,2,,ORISSA,
06-09-2019,2,,ORISSA,
07-09-2019,2,,ORISSA,
08-09-2019,2,,ORISSA,
09-09-2019,2,,ORISSA,
10-09-2019,2,,ORISSA,
11-09-2019,2,,ORISSA,
12-09-2019,2,,ORISSA,
13-09-2019,2,,ORISSA,
14-09-2019,2,,ORISSA,
15-09-2019,2,,ORISSA,
16-09-2019,2,,ORISSA,
17-09-2019,2,,ORISSA,
18-09-2019,2,,ORISSA,
19-09-2019,2,,ORISSA,
20-09-2019,2,,ORISSA,
21-09-2019,2,,ORISSA,
22-09-2019,2,,ORISSA,
23-09-2019,2,,ORISSA,
24-09-2019,2,,ORISSA,
25-09-2019,2,,ORISSA,
26-09-2019,2,,ORISSA,
27-09-2019,2,,ORISSA,
28-09-2019,2,,ORISSA,
29-09-2019,2,,ORISSA,
30-09-2019,2,,ORISSA,
01-10-2019,2,,ORISSA,
02-10-2019,2,,ORISSA,
03-10-2019,2,,ORISSA,
04-10-2019,2,,ORISSA,
05-10-2019,2,,ORISSA,
06-10-2019,2,,ORISSA,
07-10-2019,2,,ORISSA,
08-10-2019,2,,ORISSA,
09-10-2019,2,,ORISSA,
10-10-2019,2,,ORISSA,
11-10-2019,2,,ORISSA,
12-10-2019,2,,ORISSA,
13-10-2019,2,,ORISSA,
14-10-2019,2,,ORISSA,
15-10-2019,2,,ORISSA,
16-10-2019,2,,ORISSA,
17-10-2019,2,,ORISSA,
18-10-2019,2,,ORISSA,
19-10-2019,2,,ORISSA,
20-10-2019,2,,ORISSA,
21-10-2019,2,,ORISSA,
22-10-2019,2,,ORISSA,
23-10-2019,2,,ORISSA,
24-10-2019,2,,ORISSA,
24-07-2019,2,,TAMIL NADU,
25-07-2019,2,,TAMIL NADU,
26-07-2019,2,,TAMIL NADU,
27-07-2019,2,,TAMIL NADU,
28-07-2019,2,,TAMIL NADU,
29-07-2019,2,,TAMIL NADU,
30-07-2019,2,,TAMIL NADU,
31-07-2019,2,,TAMIL NADU,
01-08-2019,2,,TAMIL NADU,
02-08-2019,2,,TAMIL NADU,
03-08-2019,2,,TAMIL NADU,
04-08-2019,2,,TAMIL NADU,
05-08-2019,2,,TAMIL NADU,
06-08-2019,2,,TAMIL NADU,
07-08-2019,2,,TAMIL NADU,
08-08-2019,2,,TAMIL NADU,
09-08-2019,2,,TAMIL NADU,
10-08-2019,2,,TAMIL NADU,
11-08-2019,2,,TAMIL NADU,
12-08-2019,2,,TAMIL NADU,
13-08-2019,2,,TAMIL NADU,
14-08-2019,2,,TAMIL NADU,
15-08-2019,2,,TAMIL NADU,
16-08-2019,2,,TAMIL NADU,
17-08-2019,2,,TAMIL NADU,
18-08-2019,2,,TAMIL NADU,
19-08-2019,2,,TAMIL NADU,
20-08-2019,2,,TAMIL NADU,
21-08-2019,2,,TAMIL NADU,
22-08-2019,2,,TAMIL NADU,
23-08-2019,2,,TAMIL NADU,
24-08-2019,2,,TAMIL NADU,
25-08-2019,2,,TAMIL NADU,
26-08-2019,2,,TAMIL NADU,
27-08-2019,2,,TAMIL NADU,
28-08-2019,2,,TAMIL NADU,
29-08-2019,2,,TAMIL NADU,
30-08-2019,2,,TAMIL NADU,
31-08-2019,2,,TAMIL NADU,
01-09-2019,2,,TAMIL NADU,
02-09-2019,2,,TAMIL NADU,
03-09-2019,2,,TAMIL NADU,
04-09-2019,2,,TAMIL NADU,
05-09-2019,2,,TAMIL NADU,
06-09-2019,2,,TAMIL NADU,
07-09-2019,2,,TAMIL NADU,
08-09-2019,2,,TAMIL NADU,
09-09-2019,2,,TAMIL NADU,
10-09-2019,2,,TAMIL NADU,
11-09-2019,2,,TAMIL NADU,
12-09-2019,2,,TAMIL NADU,
13-09-2019,2,,TAMIL NADU,
14-09-2019,2,,TAMIL NADU,
15-09-2019,2,,TAMIL NADU,
16-09-2019,2,,TAMIL NADU,
17-09-2019,2,,TAMIL NADU,
18-09-2019,2,,TAMIL NADU,
19-09-2019,2,,TAMIL NADU,
20-09-2019,2,,TAMIL NADU,
21-09-2019,2,,TAMIL NADU,
22-09-2019,2,,TAMIL NADU,
23-09-2019,2,,TAMIL NADU,
24-09-2019,2,,TAMIL NADU,
25-09-2019,2,,TAMIL NADU,
26-09-2019,2,,TAMIL NADU,
27-09-2019,2,,TAMIL NADU,
28-09-2019,2,,TAMIL NADU,
29-09-2019,2,,TAMIL NADU,
30-09-2019,2,,TAMIL NADU,
01-10-2019,2,,TAMIL NADU,
02-10-2019,2,,TAMIL NADU,
03-10-2019,2,,TAMIL NADU,
04-10-2019,2,,TAMIL NADU,
05-10-2019,2,,TAMIL NADU,
06-10-2019,2,,TAMIL NADU,
07-10-2019,2,,TAMIL NADU,
08-10-2019,2,,TAMIL NADU,
09-10-2019,2,,TAMIL NADU,
10-10-2019,2,,TAMIL NADU,
11-10-2019,2,,TAMIL NADU,
12-10-2019,2,,TAMIL NADU,
13-10-2019,2,,TAMIL NADU,
14-10-2019,2,,TAMIL NADU,
15-10-2019,2,,TAMIL NADU,
16-10-2019,2,,TAMIL NADU,
17-10-2019,2,,TAMIL NADU,
18-10-2019,2,,TAMIL NADU,
19-10-2019,2,,TAMIL NADU,
20-10-2019,2,,TAMIL NADU,
21-10-2019,2,,TAMIL NADU,
22-10-2019,2,,TAMIL NADU,
23-10-2019,2,,TAMIL NADU,
24-10-2019,2,,TAMIL NADU,
24-07-2019,2,,TRIPURA,
25-07-2019,2,,TRIPURA,
26-07-2019,2,,TRIPURA,
27-07-2019,2,,TRIPURA,
28-07-2019,2,,TRIPURA,
29-07-2019,2,,TRIPURA,
30-07-2019,2,,TRIPURA,
31-07-2019,2,,TRIPURA,
01-08-2019,2,,TRIPURA,
02-08-2019,2,,TRIPURA,
03-08-2019,2,,TRIPURA,
04-08-2019,2,,TRIPURA,
05-08-2019,2,,TRIPURA,
06-08-2019,2,,TRIPURA,
07-08-2019,2,,TRIPURA,
08-08-2019,2,,TRIPURA,
09-08-2019,2,,TRIPURA,
10-08-2019,2,,TRIPURA,
11-08-2019,2,,TRIPURA,
12-08-2019,2,,TRIPURA,
13-08-2019,2,,TRIPURA,
14-08-2019,2,,TRIPURA,
15-08-2019,2,,TRIPURA,
16-08-2019,2,,TRIPURA,
17-08-2019,2,,TRIPURA,
18-08-2019,2,,TRIPURA,
19-08-2019,2,,TRIPURA,
20-08-2019,2,,TRIPURA,
21-08-2019,2,,TRIPURA,
22-08-2019,2,,TRIPURA,
23-08-2019,2,,TRIPURA,
24-08-2019,2,,TRIPURA,
25-08-2019,2,,TRIPURA,
26-08-2019,2,,TRIPURA,
27-08-2019,2,,TRIPURA,
28-08-2019,2,,TRIPURA,
29-08-2019,2,,TRIPURA,
30-08-2019,2,,TRIPURA,
31-08-2019,2,,TRIPURA,
01-09-2019,2,,TRIPURA,
02-09-2019,2,,TRIPURA,
03-09-2019,2,,TRIPURA,
04-09-2019,2,,TRIPURA,
05-09-2019,2,,TRIPURA,
06-09-2019,2,,TRIPURA,
07-09-2019,2,,TRIPURA,
08-09-2019,2,,TRIPURA,
09-09-2019,2,,TRIPURA,
10-09-2019,2,,TRIPURA,
11-09-2019,2,,TRIPURA,
12-09-2019,2,,TRIPURA,
13-09-2019,2,,TRIPURA,
14-09-2019,2,,TRIPURA,
15-09-2019,2,,TRIPURA,
16-09-2019,2,,TRIPURA,
17-09-2019,2,,TRIPURA,
18-09-2019,2,,TRIPURA,
19-09-2019,2,,TRIPURA,
20-09-2019,2,,TRIPURA,
21-09-2019,2,,TRIPURA,
22-09-2019,2,,TRIPURA,
23-09-2019,2,,TRIPURA,
24-09-2019,2,,TRIPURA,
25-09-2019,2,,TRIPURA,
26-09-2019,2,,TRIPURA,
27-09-2019,2,,TRIPURA,
28-09-2019,2,,TRIPURA,
29-09-2019,2,,TRIPURA,
30-09-2019,2,,TRIPURA,
01-10-2019,2,,TRIPURA,
02-10-2019,2,,TRIPURA,
03-10-2019,2,,TRIPURA,
04-10-2019,2,,TRIPURA,
05-10-2019,2,,TRIPURA,
06-10-2019,2,,TRIPURA,
07-10-2019,2,,TRIPURA,
08-10-2019,2,,TRIPURA,
09-10-2019,2,,TRIPURA,
10-10-2019,2,,TRIPURA,
11-10-2019,2,,TRIPURA,
12-10-2019,2,,TRIPURA,
13-10-2019,2,,TRIPURA,
14-10-2019,2,,TRIPURA,
15-10-2019,2,,TRIPURA,
16-10-2019,2,,TRIPURA,
17-10-2019,2,,TRIPURA,
18-10-2019,2,,TRIPURA,
19-10-2019,2,,TRIPURA,
20-10-2019,2,,TRIPURA,
21-10-2019,2,,TRIPURA,
22-10-2019,2,,TRIPURA,
23-10-2019,2,,TRIPURA,
24-10-2019,2,,TRIPURA,
24-07-2019,2,,UTTAR PRADESH,
25-07-2019,2,,UTTAR PRADESH,
26-07-2019,2,,UTTAR PRADESH,
27-07-2019,2,,UTTAR PRADESH,
28-07-2019,2,,UTTAR PRADESH,
29-07-2019,2,,UTTAR PRADESH,
30-07-2019,2,,UTTAR PRADESH,
31-07-2019,2,,UTTAR PRADESH,
01-08-2019,2,,UTTAR PRADESH,
02-08-2019,2,,UTTAR PRADESH,
03-08-2019,2,,UTTAR PRADESH,
04-08-2019,2,,UTTAR PRADESH,
05-08-2019,2,,UTTAR PRADESH,
06-08-2019,2,,UTTAR PRADESH,
07-08-2019,2,,UTTAR PRADESH,
08-08-2019,2,,UTTAR PRADESH,
09-08-2019,2,,UTTAR PRADESH,
10-08-2019,2,,UTTAR PRADESH,
11-08-2019,2,,UTTAR PRADESH,
12-08-2019,2,,UTTAR PRADESH,
13-08-2019,2,,UTTAR PRADESH,
14-08-2019,2,,UTTAR PRADESH,
15-08-2019,2,,UTTAR PRADESH,
16-08-2019,2,,UTTAR PRADESH,
17-08-2019,2,,UTTAR PRADESH,
18-08-2019,2,,UTTAR PRADESH,
19-08-2019,2,,UTTAR PRADESH,
20-08-2019,2,,UTTAR PRADESH,
21-08-2019,2,,UTTAR PRADESH,
22-08-2019,2,,UTTAR PRADESH,
23-08-2019,2,,UTTAR PRADESH,
24-08-2019,2,,UTTAR PRADESH,
25-08-2019,2,,UTTAR PRADESH,
26-08-2019,2,,UTTAR PRADESH,
27-08-2019,2,,UTTAR PRADESH,
28-08-2019,2,,UTTAR PRADESH,
29-08-2019,2,,UTTAR PRADESH,
30-08-2019,2,,UTTAR PRADESH,
31-08-2019,2,,UTTAR PRADESH,
01-09-2019,2,,UTTAR PRADESH,
02-09-2019,2,,UTTAR PRADESH,
03-09-2019,2,,UTTAR PRADESH,
04-09-2019,2,,UTTAR PRADESH,
05-09-2019,2,,UTTAR PRADESH,
06-09-2019,2,,UTTAR PRADESH,
07-09-2019,2,,UTTAR PRADESH,
08-09-2019,2,,UTTAR PRADESH,
09-09-2019,2,,UTTAR PRADESH,
10-09-2019,2,,UTTAR PRADESH,
11-09-2019,2,,UTTAR PRADESH,
12-09-2019,2,,UTTAR PRADESH,
13-09-2019,2,,UTTAR PRADESH,
14-09-2019,2,,UTTAR PRADESH,
15-09-2019,2,,UTTAR PRADESH,
16-09-2019,2,,UTTAR PRADESH,
17-09-2019,2,,UTTAR PRADESH,
18-09-2019,2,,UTTAR PRADESH,
19-09-2019,2,,UTTAR PRADESH,
20-09-2019,2,,UTTAR PRADESH,
21-09-2019,2,,UTTAR PRADESH,
22-09-2019,2,,UTTAR PRADESH,
23-09-2019,2,,UTTAR PRADESH,
24-09-2019,2,,UTTAR PRADESH,
25-09-2019,2,,UTTAR PRADESH,
26-09-2019,2,,UTTAR PRADESH,
27-09-2019,2,,UTTAR PRADESH,
28-09-2019,2,,UTTAR PRADESH,
29-09-2019,2,,UTTAR PRADESH,
30-09-2019,2,,UTTAR PRADESH,
01-10-2019,2,,UTTAR PRADESH,
02-10-2019,2,,UTTAR PRADESH,
03-10-2019,2,,UTTAR PRADESH,
04-10-2019,2,,UTTAR PRADESH,
05-10-2019,2,,UTTAR PRADESH,
06-10-2019,2,,UTTAR PRADESH,
07-10-2019,2,,UTTAR PRADESH,
08-10-2019,2,,UTTAR PRADESH,
09-10-2019,2,,UTTAR PRADESH,
10-10-2019,2,,UTTAR PRADESH,
11-10-2019,2,,UTTAR PRADESH,
12-10-2019,2,,UTTAR PRADESH,
13-10-2019,2,,UTTAR PRADESH,
14-10-2019,2,,UTTAR PRADESH,
15-10-2019,2,,UTTAR PRADESH,
16-10-2019,2,,UTTAR PRADESH,
17-10-2019,2,,UTTAR PRADESH,
18-10-2019,2,,UTTAR PRADESH,
19-10-2019,2,,UTTAR PRADESH,
20-10-2019,2,,UTTAR PRADESH,
21-10-2019,2,,UTTAR PRADESH,
22-10-2019,2,,UTTAR PRADESH,
23-10-2019,2,,UTTAR PRADESH,
24-10-2019,2,,UTTAR PRADESH,
24-07-2019,2,,WEST BENGAL,
25-07-2019,2,,WEST BENGAL,
26-07-2019,2,,WEST BENGAL,
27-07-2019,2,,WEST BENGAL,
28-07-2019,2,,WEST BENGAL,
29-07-2019,2,,WEST BENGAL,
30-07-2019,2,,WEST BENGAL,
31-07-2019,2,,WEST BENGAL,
01-08-2019,2,,WEST BENGAL,
02-08-2019,2,,WEST BENGAL,
03-08-2019,2,,WEST BENGAL,
04-08-2019,2,,WEST BENGAL,
05-08-2019,2,,WEST BENGAL,
06-08-2019,2,,WEST BENGAL,
07-08-2019,2,,WEST BENGAL,
08-08-2019,2,,WEST BENGAL,
09-08-2019,2,,WEST BENGAL,
10-08-2019,2,,WEST BENGAL,
11-08-2019,2,,WEST BENGAL,
12-08-2019,2,,WEST BENGAL,
13-08-2019,2,,WEST BENGAL,
14-08-2019,2,,WEST BENGAL,
15-08-2019,2,,WEST BENGAL,
16-08-2019,2,,WEST BENGAL,
17-08-2019,2,,WEST BENGAL,
18-08-2019,2,,WEST BENGAL,
19-08-2019,2,,WEST BENGAL,
20-08-2019,2,,WEST BENGAL,
21-08-2019,2,,WEST BENGAL,
22-08-2019,2,,WEST BENGAL,
23-08-2019,2,,WEST BENGAL,
24-08-2019,2,,WEST BENGAL,
25-08-2019,2,,WEST BENGAL,
26-08-2019,2,,WEST BENGAL,
27-08-2019,2,,WEST BENGAL,
28-08-2019,2,,WEST BENGAL,
29-08-2019,2,,WEST BENGAL,
30-08-2019,2,,WEST BENGAL,
31-08-2019,2,,WEST BENGAL,
01-09-2019,2,,WEST BENGAL,
02-09-2019,2,,WEST BENGAL,
03-09-2019,2,,WEST BENGAL,
04-09-2019,2,,WEST BENGAL,
05-09-2019,2,,WEST BENGAL,
06-09-2019,2,,WEST BENGAL,
07-09-2019,2,,WEST BENGAL,
08-09-2019,2,,WEST BENGAL,
09-09-2019,2,,WEST BENGAL,
10-09-2019,2,,WEST BENGAL,
11-09-2019,2,,WEST BENGAL,
12-09-2019,2,,WEST BENGAL,
13-09-2019,2,,WEST BENGAL,
14-09-2019,2,,WEST BENGAL,
15-09-2019,2,,WEST BENGAL,
16-09-2019,2,,WEST BENGAL,
17-09-2019,2,,WEST BENGAL,
18-09-2019,2,,WEST BENGAL,
19-09-2019,2,,WEST BENGAL,
20-09-2019,2,,WEST BENGAL,
21-09-2019,2,,WEST BENGAL,
22-09-2019,2,,WEST BENGAL,
23-09-2019,2,,WEST BENGAL,
24-09-2019,2,,WEST BENGAL,
25-09-2019,2,,WEST BENGAL,
26-09-2019,2,,WEST BENGAL,
27-09-2019,2,,WEST BENGAL,
28-09-2019,2,,WEST BENGAL,
29-09-2019,2,,WEST BENGAL,
30-09-2019,2,,WEST BENGAL,
01-10-2019,2,,WEST BENGAL,
02-10-2019,2,,WEST BENGAL,
03-10-2019,2,,WEST BENGAL,
04-10-2019,2,,WEST BENGAL,
05-10-2019,2,,WEST BENGAL,
06-10-2019,2,,WEST BENGAL,
07-10-2019,2,,WEST BENGAL,
08-10-2019,2,,WEST BENGAL,
09-10-2019,2,,WEST BENGAL,
10-10-2019,2,,WEST BENGAL,
11-10-2019,2,,WEST BENGAL,
12-10-2019,2,,WEST BENGAL,
13-10-2019,2,,WEST BENGAL,
14-10-2019,2,,WEST BENGAL,
15-10-2019,2,,WEST BENGAL,
16-10-2019,2,,WEST BENGAL,
17-10-2019,2,,WEST BENGAL,
18-10-2019,2,,WEST BENGAL,
19-10-2019,2,,WEST BENGAL,
20-10-2019,2,,WEST BENGAL,
21-10-2019,2,,WEST BENGAL,
22-10-2019,2,,WEST BENGAL,
23-10-2019,2,,WEST BENGAL,
24-10-2019,2,,WEST BENGAL,
