application_date,segment,branch_id,state,zone,case_count
18-06-2019,1,65,ASSAM,EAST,36
19-06-2019,1,65,ASSAM,EAST,49
20-06-2019,1,65,ASSAM,EAST,47
21-06-2019,1,65,ASSAM,EAST,42
22-06-2019,1,65,ASSAM,EAST,20
23-06-2019,1,65,ASSAM,EAST,2
24-06-2019,1,65,ASSAM,EAST,49
25-06-2019,1,65,ASSAM,EAST,33
26-06-2019,1,65,ASSAM,EAST,42
27-06-2019,1,65,ASSAM,EAST,38
28-06-2019,1,65,ASSAM,EAST,41
29-06-2019,1,65,ASSAM,EAST,30
30-06-2019,1,65,ASSAM,EAST,6
01-07-2019,1,65,ASSAM,EAST,59
02-07-2019,1,65,ASSAM,EAST,33
03-07-2019,1,65,ASSAM,EAST,49
04-07-2019,1,65,ASSAM,EAST,31
05-07-2019,1,65,ASSAM,EAST,0
17-06-2019,1,66,ANDHRA PRADESH,SOUTH,25
18-06-2019,1,66,ANDHRA PRADESH,SOUTH,16
19-06-2019,1,66,ANDHRA PRADESH,SOUTH,22
20-06-2019,1,66,ANDHRA PRADESH,SOUTH,28
21-06-2019,1,66,ANDHRA PRADESH,SOUTH,23
22-06-2019,1,66,ANDHRA PRADESH,SOUTH,21
23-06-2019,1,66,ANDHRA PRADESH,SOUTH,5
24-06-2019,1,66,ANDHRA PRADESH,SOUTH,45
25-06-2019,1,66,ANDHRA PRADESH,SOUTH,15
26-06-2019,1,66,ANDHRA PRADESH,SOUTH,22
27-06-2019,1,66,ANDHRA PRADESH,SOUTH,37
28-06-2019,1,66,ANDHRA PRADESH,SOUTH,35
29-06-2019,1,66,ANDHRA PRADESH,SOUTH,19
30-06-2019,1,66,ANDHRA PRADESH,SOUTH,6
01-07-2019,1,66,ANDHRA PRADESH,SOUTH,19
02-07-2019,1,66,ANDHRA PRADESH,SOUTH,13
03-07-2019,1,66,ANDHRA PRADESH,SOUTH,20
04-07-2019,1,66,ANDHRA PRADESH,SOUTH,46
05-07-2019,1,66,ANDHRA PRADESH,SOUTH,0
17-06-2019,1,67,GUJARAT,WEST,123
18-06-2019,1,67,GUJARAT,WEST,104
19-06-2019,1,67,GUJARAT,WEST,113
20-06-2019,1,67,GUJARAT,WEST,94
21-06-2019,1,67,GUJARAT,WEST,119
22-06-2019,1,67,GUJARAT,WEST,76
23-06-2019,1,67,GUJARAT,WEST,12
24-06-2019,1,67,GUJARAT,WEST,110
25-06-2019,1,67,GUJARAT,WEST,103
26-06-2019,1,67,GUJARAT,WEST,87
27-06-2019,1,67,GUJARAT,WEST,97
28-06-2019,1,67,GUJARAT,WEST,75
29-06-2019,1,67,GUJARAT,WEST,78
30-06-2019,1,67,GUJARAT,WEST,16
01-07-2019,1,67,GUJARAT,WEST,96
02-07-2019,1,67,GUJARAT,WEST,122
03-07-2019,1,67,GUJARAT,WEST,142
04-07-2019,1,67,GUJARAT,WEST,212
05-07-2019,1,67,GUJARAT,WEST,0
17-06-2019,1,68,GUJARAT,WEST,30
18-06-2019,1,68,GUJARAT,WEST,23
19-06-2019,1,68,GUJARAT,WEST,21
20-06-2019,1,68,GUJARAT,WEST,17
21-06-2019,1,68,GUJARAT,WEST,13
22-06-2019,1,68,GUJARAT,WEST,24
23-06-2019,1,68,GUJARAT,WEST,0
24-06-2019,1,68,GUJARAT,WEST,20
25-06-2019,1,68,GUJARAT,WEST,26
26-06-2019,1,68,GUJARAT,WEST,20
27-06-2019,1,68,GUJARAT,WEST,17
28-06-2019,1,68,GUJARAT,WEST,25
29-06-2019,1,68,GUJARAT,WEST,19
30-06-2019,1,68,GUJARAT,WEST,4
01-07-2019,1,68,GUJARAT,WEST,41
02-07-2019,1,68,GUJARAT,WEST,38
03-07-2019,1,68,GUJARAT,WEST,61
04-07-2019,1,68,GUJARAT,WEST,55
05-07-2019,1,68,GUJARAT,WEST,0
17-06-2019,1,69,TAMIL NADU,SOUTH,18
18-06-2019,1,69,TAMIL NADU,SOUTH,14
19-06-2019,1,69,TAMIL NADU,SOUTH,20
20-06-2019,1,69,TAMIL NADU,SOUTH,7
21-06-2019,1,69,TAMIL NADU,SOUTH,19
22-06-2019,1,69,TAMIL NADU,SOUTH,19
23-06-2019,1,69,TAMIL NADU,SOUTH,2
24-06-2019,1,69,TAMIL NADU,SOUTH,13
25-06-2019,1,69,TAMIL NADU,SOUTH,10
26-06-2019,1,69,TAMIL NADU,SOUTH,11
27-06-2019,1,69,TAMIL NADU,SOUTH,16
28-06-2019,1,69,TAMIL NADU,SOUTH,17
29-06-2019,1,69,TAMIL NADU,SOUTH,11
30-06-2019,1,69,TAMIL NADU,SOUTH,6
01-07-2019,1,69,TAMIL NADU,SOUTH,21
02-07-2019,1,69,TAMIL NADU,SOUTH,10
03-07-2019,1,69,TAMIL NADU,SOUTH,20
04-07-2019,1,69,TAMIL NADU,SOUTH,14
05-07-2019,1,69,TAMIL NADU,SOUTH,0
17-06-2019,1,70,MAHARASHTRA,WEST,13
18-06-2019,1,70,MAHARASHTRA,WEST,21
19-06-2019,1,70,MAHARASHTRA,WEST,25
20-06-2019,1,70,MAHARASHTRA,WEST,18
21-06-2019,1,70,MAHARASHTRA,WEST,16
22-06-2019,1,70,MAHARASHTRA,WEST,12
23-06-2019,1,70,MAHARASHTRA,WEST,1
24-06-2019,1,70,MAHARASHTRA,WEST,23
25-06-2019,1,70,MAHARASHTRA,WEST,11
26-06-2019,1,70,MAHARASHTRA,WEST,18
27-06-2019,1,70,MAHARASHTRA,WEST,15
28-06-2019,1,70,MAHARASHTRA,WEST,23
29-06-2019,1,70,MAHARASHTRA,WEST,20
30-06-2019,1,70,MAHARASHTRA,WEST,3
01-07-2019,1,70,MAHARASHTRA,WEST,18
02-07-2019,1,70,MAHARASHTRA,WEST,8
03-07-2019,1,70,MAHARASHTRA,WEST,18
04-07-2019,1,70,MAHARASHTRA,WEST,17
05-07-2019,1,70,MAHARASHTRA,WEST,0
17-06-2019,1,72,PUNJAB,NORTH,39
18-06-2019,1,72,PUNJAB,NORTH,20
19-06-2019,1,72,PUNJAB,NORTH,31
20-06-2019,1,72,PUNJAB,NORTH,15
21-06-2019,1,72,PUNJAB,NORTH,12
22-06-2019,1,72,PUNJAB,NORTH,5
23-06-2019,1,72,PUNJAB,NORTH,3
24-06-2019,1,72,PUNJAB,NORTH,21
25-06-2019,1,72,PUNJAB,NORTH,13
26-06-2019,1,72,PUNJAB,NORTH,14
27-06-2019,1,72,PUNJAB,NORTH,20
28-06-2019,1,72,PUNJAB,NORTH,26
29-06-2019,1,72,PUNJAB,NORTH,14
30-06-2019,1,72,PUNJAB,NORTH,5
01-07-2019,1,72,PUNJAB,NORTH,19
02-07-2019,1,72,PUNJAB,NORTH,19
03-07-2019,1,72,PUNJAB,NORTH,23
04-07-2019,1,72,PUNJAB,NORTH,31
05-07-2019,1,72,PUNJAB,NORTH,0
17-06-2019,1,73,PUNJAB,NORTH,45
18-06-2019,1,73,PUNJAB,NORTH,28
19-06-2019,1,73,PUNJAB,NORTH,30
20-06-2019,1,73,PUNJAB,NORTH,25
21-06-2019,1,73,PUNJAB,NORTH,30
22-06-2019,1,73,PUNJAB,NORTH,17
23-06-2019,1,73,PUNJAB,NORTH,27
24-06-2019,1,73,PUNJAB,NORTH,30
25-06-2019,1,73,PUNJAB,NORTH,25
26-06-2019,1,73,PUNJAB,NORTH,31
27-06-2019,1,73,PUNJAB,NORTH,34
28-06-2019,1,73,PUNJAB,NORTH,33
29-06-2019,1,73,PUNJAB,NORTH,14
30-06-2019,1,73,PUNJAB,NORTH,25
01-07-2019,1,73,PUNJAB,NORTH,44
02-07-2019,1,73,PUNJAB,NORTH,18
03-07-2019,1,73,PUNJAB,NORTH,48
04-07-2019,1,73,PUNJAB,NORTH,30
05-07-2019,1,73,PUNJAB,NORTH,0
17-06-2019,1,74,MAHARASHTRA,WEST,57
18-06-2019,1,74,MAHARASHTRA,WEST,50
19-06-2019,1,74,MAHARASHTRA,WEST,44
20-06-2019,1,74,MAHARASHTRA,WEST,47
21-06-2019,1,74,MAHARASHTRA,WEST,51
22-06-2019,1,74,MAHARASHTRA,WEST,32
23-06-2019,1,74,MAHARASHTRA,WEST,10
24-06-2019,1,74,MAHARASHTRA,WEST,46
25-06-2019,1,74,MAHARASHTRA,WEST,31
26-06-2019,1,74,MAHARASHTRA,WEST,29
27-06-2019,1,74,MAHARASHTRA,WEST,52
28-06-2019,1,74,MAHARASHTRA,WEST,48
29-06-2019,1,74,MAHARASHTRA,WEST,34
30-06-2019,1,74,MAHARASHTRA,WEST,16
01-07-2019,1,74,MAHARASHTRA,WEST,50
02-07-2019,1,74,MAHARASHTRA,WEST,34
03-07-2019,1,74,MAHARASHTRA,WEST,27
04-07-2019,1,74,MAHARASHTRA,WEST,53
05-07-2019,1,74,MAHARASHTRA,WEST,0
17-06-2019,1,76,TAMIL NADU,SOUTH,26
18-06-2019,1,76,TAMIL NADU,SOUTH,11
19-06-2019,1,76,TAMIL NADU,SOUTH,19
20-06-2019,1,76,TAMIL NADU,SOUTH,29
21-06-2019,1,76,TAMIL NADU,SOUTH,21
22-06-2019,1,76,TAMIL NADU,SOUTH,15
23-06-2019,1,76,TAMIL NADU,SOUTH,5
24-06-2019,1,76,TAMIL NADU,SOUTH,21
25-06-2019,1,76,TAMIL NADU,SOUTH,10
26-06-2019,1,76,TAMIL NADU,SOUTH,18
27-06-2019,1,76,TAMIL NADU,SOUTH,18
28-06-2019,1,76,TAMIL NADU,SOUTH,22
29-06-2019,1,76,TAMIL NADU,SOUTH,15
30-06-2019,1,76,TAMIL NADU,SOUTH,6
01-07-2019,1,76,TAMIL NADU,SOUTH,27
02-07-2019,1,76,TAMIL NADU,SOUTH,29
03-07-2019,1,76,TAMIL NADU,SOUTH,9
04-07-2019,1,76,TAMIL NADU,SOUTH,24
05-07-2019,1,76,TAMIL NADU,SOUTH,0
17-06-2019,1,77,MAHARASHTRA,WEST,28
18-06-2019,1,77,MAHARASHTRA,WEST,22
19-06-2019,1,77,MAHARASHTRA,WEST,19
20-06-2019,1,77,MAHARASHTRA,WEST,29
21-06-2019,1,77,MAHARASHTRA,WEST,17
22-06-2019,1,77,MAHARASHTRA,WEST,10
23-06-2019,1,77,MAHARASHTRA,WEST,7
24-06-2019,1,77,MAHARASHTRA,WEST,17
25-06-2019,1,77,MAHARASHTRA,WEST,28
26-06-2019,1,77,MAHARASHTRA,WEST,17
27-06-2019,1,77,MAHARASHTRA,WEST,20
28-06-2019,1,77,MAHARASHTRA,WEST,21
29-06-2019,1,77,MAHARASHTRA,WEST,12
30-06-2019,1,77,MAHARASHTRA,WEST,4
01-07-2019,1,77,MAHARASHTRA,WEST,19
02-07-2019,1,77,MAHARASHTRA,WEST,14
03-07-2019,1,77,MAHARASHTRA,WEST,33
04-07-2019,1,77,MAHARASHTRA,WEST,17
05-07-2019,1,77,MAHARASHTRA,WEST,0
17-06-2019,1,78,MAHARASHTRA,WEST,28
18-06-2019,1,78,MAHARASHTRA,WEST,31
19-06-2019,1,78,MAHARASHTRA,WEST,37
20-06-2019,1,78,MAHARASHTRA,WEST,41
21-06-2019,1,78,MAHARASHTRA,WEST,32
22-06-2019,1,78,MAHARASHTRA,WEST,21
23-06-2019,1,78,MAHARASHTRA,WEST,5
24-06-2019,1,78,MAHARASHTRA,WEST,28
25-06-2019,1,78,MAHARASHTRA,WEST,34
26-06-2019,1,78,MAHARASHTRA,WEST,21
27-06-2019,1,78,MAHARASHTRA,WEST,33
28-06-2019,1,78,MAHARASHTRA,WEST,28
29-06-2019,1,78,MAHARASHTRA,WEST,30
30-06-2019,1,78,MAHARASHTRA,WEST,8
01-07-2019,1,78,MAHARASHTRA,WEST,27
02-07-2019,1,78,MAHARASHTRA,WEST,25
03-07-2019,1,78,MAHARASHTRA,WEST,23
04-07-2019,1,78,MAHARASHTRA,WEST,28
05-07-2019,1,78,MAHARASHTRA,WEST,0
17-06-2019,1,79,UTTARAKHAND,EAST,44
18-06-2019,1,79,UTTARAKHAND,EAST,46
19-06-2019,1,79,UTTARAKHAND,EAST,49
20-06-2019,1,79,UTTARAKHAND,EAST,39
21-06-2019,1,79,UTTARAKHAND,EAST,40
22-06-2019,1,79,UTTARAKHAND,EAST,14
23-06-2019,1,79,UTTARAKHAND,EAST,45
24-06-2019,1,79,UTTARAKHAND,EAST,63
25-06-2019,1,79,UTTARAKHAND,EAST,38
26-06-2019,1,79,UTTARAKHAND,EAST,32
27-06-2019,1,79,UTTARAKHAND,EAST,28
28-06-2019,1,79,UTTARAKHAND,EAST,42
29-06-2019,1,79,UTTARAKHAND,EAST,15
30-06-2019,1,79,UTTARAKHAND,EAST,41
01-07-2019,1,79,UTTARAKHAND,EAST,53
02-07-2019,1,79,UTTARAKHAND,EAST,35
03-07-2019,1,79,UTTARAKHAND,EAST,50
04-07-2019,1,79,UTTARAKHAND,EAST,53
05-07-2019,1,79,UTTARAKHAND,EAST,0
17-06-2019,1,82,KERALA,SOUTH,21
18-06-2019,1,82,KERALA,SOUTH,22
19-06-2019,1,82,KERALA,SOUTH,26
20-06-2019,1,82,KERALA,SOUTH,14
21-06-2019,1,82,KERALA,SOUTH,25
22-06-2019,1,82,KERALA,SOUTH,17
23-06-2019,1,82,KERALA,SOUTH,2
24-06-2019,1,82,KERALA,SOUTH,19
25-06-2019,1,82,KERALA,SOUTH,26
26-06-2019,1,82,KERALA,SOUTH,24
27-06-2019,1,82,KERALA,SOUTH,28
28-06-2019,1,82,KERALA,SOUTH,29
29-06-2019,1,82,KERALA,SOUTH,35
30-06-2019,1,82,KERALA,SOUTH,8
01-07-2019,1,82,KERALA,SOUTH,31
02-07-2019,1,82,KERALA,SOUTH,29
03-07-2019,1,82,KERALA,SOUTH,22
04-07-2019,1,82,KERALA,SOUTH,21
05-07-2019,1,82,KERALA,SOUTH,0
17-06-2019,1,84,CHHATTISGARH,CENTRAL,10
18-06-2019,1,84,CHHATTISGARH,CENTRAL,7
19-06-2019,1,84,CHHATTISGARH,CENTRAL,9
20-06-2019,1,84,CHHATTISGARH,CENTRAL,11
21-06-2019,1,84,CHHATTISGARH,CENTRAL,8
22-06-2019,1,84,CHHATTISGARH,CENTRAL,7
23-06-2019,1,84,CHHATTISGARH,CENTRAL,3
24-06-2019,1,84,CHHATTISGARH,CENTRAL,10
25-06-2019,1,84,CHHATTISGARH,CENTRAL,10
26-06-2019,1,84,CHHATTISGARH,CENTRAL,12
27-06-2019,1,84,CHHATTISGARH,CENTRAL,8
28-06-2019,1,84,CHHATTISGARH,CENTRAL,13
29-06-2019,1,84,CHHATTISGARH,CENTRAL,4
30-06-2019,1,84,CHHATTISGARH,CENTRAL,4
01-07-2019,1,84,CHHATTISGARH,CENTRAL,10
02-07-2019,1,84,CHHATTISGARH,CENTRAL,4
03-07-2019,1,84,CHHATTISGARH,CENTRAL,14
04-07-2019,1,84,CHHATTISGARH,CENTRAL,10
05-07-2019,1,84,CHHATTISGARH,CENTRAL,0
17-06-2019,1,85,MAHARASHTRA,WEST,30
18-06-2019,1,85,MAHARASHTRA,WEST,31
19-06-2019,1,85,MAHARASHTRA,WEST,31
20-06-2019,1,85,MAHARASHTRA,WEST,31
21-06-2019,1,85,MAHARASHTRA,WEST,32
22-06-2019,1,85,MAHARASHTRA,WEST,21
23-06-2019,1,85,MAHARASHTRA,WEST,9
24-06-2019,1,85,MAHARASHTRA,WEST,35
25-06-2019,1,85,MAHARASHTRA,WEST,31
26-06-2019,1,85,MAHARASHTRA,WEST,26
27-06-2019,1,85,MAHARASHTRA,WEST,23
28-06-2019,1,85,MAHARASHTRA,WEST,25
29-06-2019,1,85,MAHARASHTRA,WEST,23
30-06-2019,1,85,MAHARASHTRA,WEST,7
01-07-2019,1,85,MAHARASHTRA,WEST,27
02-07-2019,1,85,MAHARASHTRA,WEST,24
03-07-2019,1,85,MAHARASHTRA,WEST,31
04-07-2019,1,85,MAHARASHTRA,WEST,31
05-07-2019,1,85,MAHARASHTRA,WEST,0
17-06-2019,1,100,UTTAR PRADESH,EAST,14
18-06-2019,1,100,UTTAR PRADESH,EAST,14
19-06-2019,1,100,UTTAR PRADESH,EAST,14
20-06-2019,1,100,UTTAR PRADESH,EAST,6
21-06-2019,1,100,UTTAR PRADESH,EAST,18
22-06-2019,1,100,UTTAR PRADESH,EAST,5
23-06-2019,1,100,UTTAR PRADESH,EAST,12
24-06-2019,1,100,UTTAR PRADESH,EAST,8
25-06-2019,1,100,UTTAR PRADESH,EAST,12
26-06-2019,1,100,UTTAR PRADESH,EAST,9
27-06-2019,1,100,UTTAR PRADESH,EAST,12
28-06-2019,1,100,UTTAR PRADESH,EAST,10
29-06-2019,1,100,UTTAR PRADESH,EAST,1
30-06-2019,1,100,UTTAR PRADESH,EAST,11
01-07-2019,1,100,UTTAR PRADESH,EAST,18
02-07-2019,1,100,UTTAR PRADESH,EAST,7
03-07-2019,1,100,UTTAR PRADESH,EAST,12
04-07-2019,1,100,UTTAR PRADESH,EAST,18
05-07-2019,1,100,UTTAR PRADESH,EAST,0
17-06-2019,1,101,UTTAR PRADESH,EAST,17
18-06-2019,1,101,UTTAR PRADESH,EAST,16
19-06-2019,1,101,UTTAR PRADESH,EAST,6
20-06-2019,1,101,UTTAR PRADESH,EAST,13
21-06-2019,1,101,UTTAR PRADESH,EAST,18
22-06-2019,1,101,UTTAR PRADESH,EAST,8
23-06-2019,1,101,UTTAR PRADESH,EAST,16
24-06-2019,1,101,UTTAR PRADESH,EAST,23
25-06-2019,1,101,UTTAR PRADESH,EAST,11
26-06-2019,1,101,UTTAR PRADESH,EAST,8
27-06-2019,1,101,UTTAR PRADESH,EAST,16
28-06-2019,1,101,UTTAR PRADESH,EAST,17
29-06-2019,1,101,UTTAR PRADESH,EAST,8
30-06-2019,1,101,UTTAR PRADESH,EAST,15
01-07-2019,1,101,UTTAR PRADESH,EAST,19
02-07-2019,1,101,UTTAR PRADESH,EAST,11
03-07-2019,1,101,UTTAR PRADESH,EAST,12
04-07-2019,1,101,UTTAR PRADESH,EAST,15
05-07-2019,1,101,UTTAR PRADESH,EAST,2
17-06-2019,1,103,BIHAR,EAST,69
18-06-2019,1,103,BIHAR,EAST,62
19-06-2019,1,103,BIHAR,EAST,53
20-06-2019,1,103,BIHAR,EAST,40
21-06-2019,1,103,BIHAR,EAST,55
22-06-2019,1,103,BIHAR,EAST,31
23-06-2019,1,103,BIHAR,EAST,31
24-06-2019,1,103,BIHAR,EAST,66
25-06-2019,1,103,BIHAR,EAST,64
26-06-2019,1,103,BIHAR,EAST,54
27-06-2019,1,103,BIHAR,EAST,49
28-06-2019,1,103,BIHAR,EAST,68
29-06-2019,1,103,BIHAR,EAST,52
30-06-2019,1,103,BIHAR,EAST,27
01-07-2019,1,103,BIHAR,EAST,64
02-07-2019,1,103,BIHAR,EAST,59
03-07-2019,1,103,BIHAR,EAST,52
04-07-2019,1,103,BIHAR,EAST,48
05-07-2019,1,103,BIHAR,EAST,0
17-06-2019,1,104,JHARKHAND,SOUTH,48
18-06-2019,1,104,JHARKHAND,SOUTH,42
19-06-2019,1,104,JHARKHAND,SOUTH,50
20-06-2019,1,104,JHARKHAND,SOUTH,35
21-06-2019,1,104,JHARKHAND,SOUTH,40
22-06-2019,1,104,JHARKHAND,SOUTH,20
23-06-2019,1,104,JHARKHAND,SOUTH,18
24-06-2019,1,104,JHARKHAND,SOUTH,30
25-06-2019,1,104,JHARKHAND,SOUTH,33
26-06-2019,1,104,JHARKHAND,SOUTH,33
27-06-2019,1,104,JHARKHAND,SOUTH,34
28-06-2019,1,104,JHARKHAND,SOUTH,36
29-06-2019,1,104,JHARKHAND,SOUTH,44
30-06-2019,1,104,JHARKHAND,SOUTH,26
01-07-2019,1,104,JHARKHAND,SOUTH,42
02-07-2019,1,104,JHARKHAND,SOUTH,34
03-07-2019,1,104,JHARKHAND,SOUTH,22
04-07-2019,1,104,JHARKHAND,SOUTH,38
05-07-2019,1,104,JHARKHAND,SOUTH,0
17-06-2019,1,105,GUJARAT,WEST,42
18-06-2019,1,105,GUJARAT,WEST,28
19-06-2019,1,105,GUJARAT,WEST,43
20-06-2019,1,105,GUJARAT,WEST,42
21-06-2019,1,105,GUJARAT,WEST,28
22-06-2019,1,105,GUJARAT,WEST,31
23-06-2019,1,105,GUJARAT,WEST,5
24-06-2019,1,105,GUJARAT,WEST,31
25-06-2019,1,105,GUJARAT,WEST,35
26-06-2019,1,105,GUJARAT,WEST,30
27-06-2019,1,105,GUJARAT,WEST,42
28-06-2019,1,105,GUJARAT,WEST,39
29-06-2019,1,105,GUJARAT,WEST,41
30-06-2019,1,105,GUJARAT,WEST,3
01-07-2019,1,105,GUJARAT,WEST,33
02-07-2019,1,105,GUJARAT,WEST,31
03-07-2019,1,105,GUJARAT,WEST,60
04-07-2019,1,105,GUJARAT,WEST,84
05-07-2019,1,105,GUJARAT,WEST,0
17-06-2019,1,111,ANDHRA PRADESH,SOUTH,15
18-06-2019,1,111,ANDHRA PRADESH,SOUTH,5
19-06-2019,1,111,ANDHRA PRADESH,SOUTH,11
20-06-2019,1,111,ANDHRA PRADESH,SOUTH,11
21-06-2019,1,111,ANDHRA PRADESH,SOUTH,11
22-06-2019,1,111,ANDHRA PRADESH,SOUTH,2
23-06-2019,1,111,ANDHRA PRADESH,SOUTH,0
24-06-2019,1,111,ANDHRA PRADESH,SOUTH,11
25-06-2019,1,111,ANDHRA PRADESH,SOUTH,10
26-06-2019,1,111,ANDHRA PRADESH,SOUTH,11
27-06-2019,1,111,ANDHRA PRADESH,SOUTH,17
28-06-2019,1,111,ANDHRA PRADESH,SOUTH,13
29-06-2019,1,111,ANDHRA PRADESH,SOUTH,10
30-06-2019,1,111,ANDHRA PRADESH,SOUTH,3
01-07-2019,1,111,ANDHRA PRADESH,SOUTH,4
02-07-2019,1,111,ANDHRA PRADESH,SOUTH,5
03-07-2019,1,111,ANDHRA PRADESH,SOUTH,7
04-07-2019,1,111,ANDHRA PRADESH,SOUTH,20
05-07-2019,1,111,ANDHRA PRADESH,SOUTH,0
17-06-2019,1,117,MAHARASHTRA,WEST,11
18-06-2019,1,117,MAHARASHTRA,WEST,18
19-06-2019,1,117,MAHARASHTRA,WEST,12
20-06-2019,1,117,MAHARASHTRA,WEST,13
21-06-2019,1,117,MAHARASHTRA,WEST,18
22-06-2019,1,117,MAHARASHTRA,WEST,4
23-06-2019,1,117,MAHARASHTRA,WEST,4
24-06-2019,1,117,MAHARASHTRA,WEST,8
25-06-2019,1,117,MAHARASHTRA,WEST,6
26-06-2019,1,117,MAHARASHTRA,WEST,13
27-06-2019,1,117,MAHARASHTRA,WEST,8
28-06-2019,1,117,MAHARASHTRA,WEST,8
29-06-2019,1,117,MAHARASHTRA,WEST,5
30-06-2019,1,117,MAHARASHTRA,WEST,3
01-07-2019,1,117,MAHARASHTRA,WEST,6
02-07-2019,1,117,MAHARASHTRA,WEST,10
03-07-2019,1,117,MAHARASHTRA,WEST,14
04-07-2019,1,117,MAHARASHTRA,WEST,15
05-07-2019,1,117,MAHARASHTRA,WEST,0
17-06-2019,1,120,TRIPURA,EAST,50
18-06-2019,1,120,TRIPURA,EAST,22
19-06-2019,1,120,TRIPURA,EAST,58
20-06-2019,1,120,TRIPURA,EAST,37
21-06-2019,1,120,TRIPURA,EAST,33
22-06-2019,1,120,TRIPURA,EAST,35
23-06-2019,1,120,TRIPURA,EAST,12
24-06-2019,1,120,TRIPURA,EAST,54
25-06-2019,1,120,TRIPURA,EAST,38
26-06-2019,1,120,TRIPURA,EAST,52
27-06-2019,1,120,TRIPURA,EAST,54
28-06-2019,1,120,TRIPURA,EAST,38
29-06-2019,1,120,TRIPURA,EAST,24
30-06-2019,1,120,TRIPURA,EAST,18
01-07-2019,1,120,TRIPURA,EAST,44
02-07-2019,1,120,TRIPURA,EAST,33
03-07-2019,1,120,TRIPURA,EAST,32
04-07-2019,1,120,TRIPURA,EAST,57
05-07-2019,1,120,TRIPURA,EAST,0
17-06-2019,1,121,KARNATAKA,SOUTH,19
18-06-2019,1,121,KARNATAKA,SOUTH,15
19-06-2019,1,121,KARNATAKA,SOUTH,28
20-06-2019,1,121,KARNATAKA,SOUTH,21
21-06-2019,1,121,KARNATAKA,SOUTH,16
22-06-2019,1,121,KARNATAKA,SOUTH,25
23-06-2019,1,121,KARNATAKA,SOUTH,2
24-06-2019,1,121,KARNATAKA,SOUTH,11
25-06-2019,1,121,KARNATAKA,SOUTH,14
26-06-2019,1,121,KARNATAKA,SOUTH,22
27-06-2019,1,121,KARNATAKA,SOUTH,18
28-06-2019,1,121,KARNATAKA,SOUTH,16
29-06-2019,1,121,KARNATAKA,SOUTH,14
30-06-2019,1,121,KARNATAKA,SOUTH,2
01-07-2019,1,121,KARNATAKA,SOUTH,17
02-07-2019,1,121,KARNATAKA,SOUTH,15
03-07-2019,1,121,KARNATAKA,SOUTH,21
04-07-2019,1,121,KARNATAKA,SOUTH,20
05-07-2019,1,121,KARNATAKA,SOUTH,0
17-06-2019,1,135,MAHARASHTRA,WEST,146
18-06-2019,1,135,MAHARASHTRA,WEST,84
19-06-2019,1,135,MAHARASHTRA,WEST,98
20-06-2019,1,135,MAHARASHTRA,WEST,122
21-06-2019,1,135,MAHARASHTRA,WEST,103
22-06-2019,1,135,MAHARASHTRA,WEST,79
23-06-2019,1,135,MAHARASHTRA,WEST,49
24-06-2019,1,135,MAHARASHTRA,WEST,100
25-06-2019,1,135,MAHARASHTRA,WEST,108
26-06-2019,1,135,MAHARASHTRA,WEST,99
27-06-2019,1,135,MAHARASHTRA,WEST,108
28-06-2019,1,135,MAHARASHTRA,WEST,59
29-06-2019,1,135,MAHARASHTRA,WEST,74
30-06-2019,1,135,MAHARASHTRA,WEST,28
01-07-2019,1,135,MAHARASHTRA,WEST,40
02-07-2019,1,135,MAHARASHTRA,WEST,55
03-07-2019,1,135,MAHARASHTRA,WEST,93
04-07-2019,1,135,MAHARASHTRA,WEST,85
05-07-2019,1,135,MAHARASHTRA,WEST,2
17-06-2019,1,136,TAMIL NADU,SOUTH,197
18-06-2019,1,136,TAMIL NADU,SOUTH,146
19-06-2019,1,136,TAMIL NADU,SOUTH,174
20-06-2019,1,136,TAMIL NADU,SOUTH,160
21-06-2019,1,136,TAMIL NADU,SOUTH,156
22-06-2019,1,136,TAMIL NADU,SOUTH,133
23-06-2019,1,136,TAMIL NADU,SOUTH,20
24-06-2019,1,136,TAMIL NADU,SOUTH,185
25-06-2019,1,136,TAMIL NADU,SOUTH,128
26-06-2019,1,136,TAMIL NADU,SOUTH,128
27-06-2019,1,136,TAMIL NADU,SOUTH,162
28-06-2019,1,136,TAMIL NADU,SOUTH,170
29-06-2019,1,136,TAMIL NADU,SOUTH,155
30-06-2019,1,136,TAMIL NADU,SOUTH,72
01-07-2019,1,136,TAMIL NADU,SOUTH,200
02-07-2019,1,136,TAMIL NADU,SOUTH,216
03-07-2019,1,136,TAMIL NADU,SOUTH,153
04-07-2019,1,136,TAMIL NADU,SOUTH,183
05-07-2019,1,136,TAMIL NADU,SOUTH,0
17-06-2019,1,137,MAHARASHTRA,WEST,76
18-06-2019,1,137,MAHARASHTRA,WEST,64
19-06-2019,1,137,MAHARASHTRA,WEST,89
20-06-2019,1,137,MAHARASHTRA,WEST,88
21-06-2019,1,137,MAHARASHTRA,WEST,80
22-06-2019,1,137,MAHARASHTRA,WEST,73
23-06-2019,1,137,MAHARASHTRA,WEST,51
24-06-2019,1,137,MAHARASHTRA,WEST,68
25-06-2019,1,137,MAHARASHTRA,WEST,85
26-06-2019,1,137,MAHARASHTRA,WEST,88
27-06-2019,1,137,MAHARASHTRA,WEST,86
28-06-2019,1,137,MAHARASHTRA,WEST,50
29-06-2019,1,137,MAHARASHTRA,WEST,66
